Task ID,Private Score,Public Score,Metric,No Ensemble Score,Pooled Score,Sequence Level Task,Score Alpha 0.1,Score Alpha 0.5,Score Alpha 1.0,Score Alpha 2.0,Score Alpha 5.0
control,0.1405294992047544,0.1520064260643169,f1_score,0.1365431178964352,0.1134328358208955,True,0.1405294992047544,0.1405294992047544,0.1405294992047544,0.1405294992047544,0.1405294992047544
BDP_sexseparated,0.1404547767322865,0.15160566892791,f1_score,0.1368918874379884,0.1127596439169139,True,0.1404547767322865,0.1404545754228858,0.1404547767322865,0.1404545754228858,0.1404545754228858
Control_RGB,0.0942048168895195,0.1034708836526231,f1_score,0.0930120003335959,0.1301775147928994,True,0.0942048168895195,0.0942048168895195,0.0942048168895195,0.0942048168895195,0.0942048168895195
71G01,0.138714574059642,0.1503209857241965,f1_score,0.1364998324353128,0.1087613293051359,True,0.138714574059642,0.138714574059642,0.138714574059642,0.138714574059642,0.138714574059642
male71G01_femaleBDP,0.0084306398879028,0.0079272010882311,f1_score,0.0084324779188278,0.0,True,0.0084306398879028,0.0084306398879028,0.0084306398879028,0.0084306398879028,0.0084306398879028
65F12,0.2465439174355028,0.2700955493197883,f1_score,0.2356903312391222,0.2033898305084746,True,0.2465439174355028,0.2465439174355028,0.2465439174355028,0.2465439174355028,0.2465439174355028
91B01,0.2006484098365981,0.1526563171863647,f1_score,0.1921116232192681,0.1681159420289855,True,0.2006484098365981,0.2006484098365981,0.2006484098365981,0.2006484098365981,0.2006486705631947
BlindControl,0.1363385495353362,0.1032177891585547,f1_score,0.1325277390026145,0.1891117478510028,True,0.1363385495353362,0.1363385495353362,0.1363385495353362,0.1363385495353362,0.1363385495353362
aIPgpublished3_newstim,0.1361367110786216,0.1025892731514657,f1_score,0.1327905370956925,0.1902017291066282,True,0.1361367110786216,0.1361367110786216,0.1361367110786216,0.1361367110786216,0.1361367110786216
pC1dpublished1_newstim,0.1732597789393289,0.187219785873533,f1_score,0.1686379964452177,0.2437673130193905,True,0.1732597789393289,0.1732597789393289,0.1732597789393289,0.1732597789393289,0.1732597789393289
aIPgBlind_newstim,0.1750332460369907,0.1892615715317706,f1_score,0.1694139076486611,0.2444444444444444,True,0.1750357275433184,0.1750357275433184,0.1750332460369907,0.1750332460369907,0.1750332460369907
BlindControl_offvson,0.5371993477374643,0.5394211914260599,f1_score,0.4900721335109647,0.6545454545454547,True,0.5371993477374643,0.5371993477374643,0.5371993477374643,0.5371993477374643,0.5371993477374643
BlindControl_offvsstrong,0.4093481296391563,0.4146964329845951,f1_score,0.3882378112612126,0.391304347826087,True,0.4093481296391563,0.4093481296391563,0.4093481296391563,0.4093481296391563,0.4093481296391563
BlindControl_offvsweak,0.4219309938888215,0.4229321844748384,f1_score,0.3884284451244704,0.3829787234042552,True,0.4219309938888215,0.4219309938888215,0.4219309938888215,0.4219309938888215,0.4219309938888215
BlindControl_weakvsstrong,0.5300546448087432,0.5313647872757747,f1_score,0.4975683748066877,0.7058823529411764,True,0.5300546448087432,0.5300546448087432,0.5300546448087432,0.5300546448087432,0.5300546448087432
BlindControl_firstvslast_strong,0.5315855629376908,0.5320133433767352,f1_score,0.5048707546333244,0.6666666666666666,True,0.5315664727429433,0.5315664727429433,0.5315855629376908,0.5315855629376908,0.5316382963441787
Control_RGB_offvson,0.5419930740006051,0.5450834072314152,f1_score,0.4905959174977121,0.6111111111111112,True,0.5419930740006051,0.5419930740006051,0.5419930740006051,0.5419930740006051,0.5419930740006051
